freq,max,med,comf,soft,min
150,-12.25,-25.66666666666670,-27.58333333333330,-42.083333333333300,-61.33333333333340
250,-15.25,-28.16666666666670,-30.583333333333300,-45.25,-66.66666666666670
350,-17.25,-26.16666666666670,-28.416666666666700,-43.083333333333300,-64.00000000000000
450,-8.75,-22.79166666666670,-26.75,-43.083333333333300,-62.333333333333300
570,-8.25,-24.16666666666670,-27.75,-49.583333333333300,-70.33333333333330
700,-8.25,-23.66666666666670,-25.25,-48.583333333333300,-75.0
840,-6.75,-20.66666666666670,-22.75,-49.75,-75.33333333333330
1000,-4,-16.9166666666667,-23,-48.8333333333333,-72.6666666666667
1170,-8.25,-21.66666666666670,-31.25,-50.083333333333300,-76.33333333333340
1370,-3.5833333333333300,-19.66666666666670,-29.083333333333300,-45.75,-69.66666666666670
1600,-3.0833333333333300,-23.66666666666670,-29.75,-50.083333333333300,-72.33333333333340
1850,-5.75,-23.66666666666670,-27.583333333333300,-50.083333333333300,-71.33333333333340
2150,-6.75,-25.66666666666670,-30.25,-52.583333333333300,-73.00000000000000
2500,-10.083333333333300,-24.16666666666670,-30.25,-56.58333333333330,-73.66666666666670
2900,-8.25,-23.66666666666670,-29.083333333333300,-52.58333333333330,-70.66666666666670
3400,-3.25,-20.66666666666670,-23.25,-48.583333333333300,-61.33333333333340
4000,-6.75,-25.16666666666670,-29.416666666666700,-57.08333333333330,-70.33333333333330
4800,-6.25,-19.16666666666670,-26.75,-52.583333333333300,-63.33333333333330
5800,-9.25,-25.66666666666670,-35.75,-53.083333333333300,-62.66666666666670
7000,-17.916666666666700,-33.66666666666670,-43.416666666666700,-61.08333333333330,-72.33333333333340
8500,-14.25,-26.66666666666670,-39.583333333333300,-51.25,-63.33333333333340
10500,-11.75,-27.000000000000000,-40.083333333333300,-55.25000000000000,-66.66666666666670
